id,Exited
C0401,0.987992272678623
C0402,0.9620656322296146
C0403,0.9171521790950785
C0404,0.9983232384364783
C0405,0.9683500280070614
C0406,0.9422538301407459
C0407,0.9870466417382533
C0408,0.9408701407305703
C0409,0.9960374463054655
C0410,0.9874826360191302
C0411,0.9956383884048741
C0412,0.9567043624374743
C0413,0.9805199129803064
C0414,0.9058224996770686
C0415,0.9927138215892898
C0416,0.9986010902978225
C0417,0.9971378001428315
C0418,0.9945253693247655
C0419,0.9677063060538957
C0420,0.996816445166846
C0421,0.9556205761449518
C0422,0.9498775603674402
C0423,0.9822737527957999
C0424,0.9974875615632793
C0425,0.9932226669972951
C0426,0.9301145111303609
C0427,0.9985271458357744
C0428,0.5750902498975
C0429,0.9591242481549936
C0430,0.9917860148758713
C0431,0.9913807283178334
C0432,0.9826419608520426
C0433,0.9973099898199093
C0434,0.9727494685915952
C0435,0.9859063004976707
C0436,0.9905366555427629
C0437,0.9979781001555325
C0438,0.9923098963430418
C0439,0.9809110252819916
C0440,0.9938593208641386
C0441,0.8086290229790754
C0442,0.9941775400463275
C0443,0.7007545401758367
C0444,0.9918804078641721
C0445,0.8820867452703787
C0446,0.8315575257770529
C0447,0.9673044014049665
C0448,0.8625102016910314
C0449,0.9718027826180189
C0450,0.9566200740983503
C0451,0.994580504329094
C0452,0.8561456689238648
C0453,0.9422234001181042
C0454,0.914579917956774
C0455,0.9750037614987929
C0456,0.990161775939585
C0457,0.9180603989289785
C0458,0.9732855135336259
C0459,0.9788096037848917
C0460,0.9797959961196521
C0461,0.9984621482734609
C0462,0.9785473316282874
C0463,0.8423701866038645
C0464,0.9361168497914693
C0465,0.7140046516767056
C0466,0.9678956357702279
C0467,0.6276473362938522
C0468,0.9949034222173426
C0469,0.9868410998249708
C0470,0.9636084211211782
C0471,0.9354730034652268
C0472,0.9938886508858364
C0473,0.9889347301642836
C0474,0.9379360005929532
C0475,0.970331110783507
C0476,0.8555585610322598
C0477,0.7695950272752934
C0478,0.997589861401487
C0479,0.7616308206664325
C0480,0.9952996840095879
C0481,0.9790559549869794
C0482,0.9991917886050589
C0483,0.9825059044824727
C0484,0.9577425621557657
C0485,0.9767717122357564
C0486,0.9973448369022115
C0487,0.8506773245186273
C0488,0.9648758803840466
C0489,0.8999831506470265
C0490,0.9976068268832186
C0491,0.976131754139168
C0492,0.9997059713742927
C0493,0.9205868078394288
C0494,0.8089079064964763
C0495,0.9914779453046328
C0496,0.997454144456093
C0497,0.9935651365261229
C0498,0.9986499586339671
C0499,0.8392945145749974
C0500,0.9928553198598162
